asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-01T14:43:00Z,68,36295,%1600%,%35%,3182794,%3236412%, ,2.0,0.0,0.0
487,2017-10-01T14:43:02Z,65,35356,%1600%,0,3182796,3236486, ,2.0,74.0,133.2
487,2017-10-01T14:43:03Z,%65%,34294,%1600%,%0%,3182798,%3236486%, ,2.0,0.0,0.0
487,2017-10-01T14:43:04Z,63,33995,1502,%0%,3182799,%3236486%, ,1.0,0.0,0.0
487,2017-10-01T14:43:06Z,64,33132,%1502%,%0%,3182803,3236556, ,4.0,70.0,126.00000000000001
487,2017-10-01T14:43:07Z,63,33367,%1502%,%0%,3182807,%3236556%, ,4.0,0.0,0.0
487,2017-10-01T14:43:09Z,62,32936,1452,%0%,3182813,3236622, ,6.0,66.0,118.80000000000001
487,2017-10-01T14:43:11Z,60,31960,%1452%,%0%,3182819,%3236622%, ,6.0,0.0,0.0
487,2017-10-01T14:43:41Z,59,32062,1704,35,3182859,3237050, ,40.0,428.0,51.36
487,2017-10-01T14:43:49Z,60,32363,1415,%35%,3182877,3237176, ,18.0,126.0,56.7
487,2017-10-01T14:43:50Z,61,32408,%1415%,%35%,3182879,3237256, ,2.0,80.0,288.0
487,2017-10-01T14:43:51Z,%61%,32811,%1415%,%35%,%3182879%,%3237256%, ,0.0,0.0,0.0
487,2017-10-01T14:43:57Z,%61%,32703,1464,%35%,3182896,3237320, ,17.0,64.0,38.4
487,2017-10-01T14:43:58Z,%61%,32217,%1464%,%35%,3182898,%3237320%, ,2.0,0.0,0.0
487,2017-10-01T14:43:59Z,60,32684,1404,%35%,3182901,3237384, ,3.0,64.0,230.4
487,2017-10-01T14:44:26Z,68,35887,1570,0,3182923,3237806, ,22.0,422.0,56.266666666666666
487,2017-10-01T14:44:28Z,67,35508,%1570%,%0%,3182929,%3237806%, ,6.0,0.0,0.0
487,2017-10-01T14:44:30Z,%67%,35428,1563,%0%,3182935,3237878, ,6.0,72.0,129.6
487,2017-10-01T14:44:32Z,68,35933,%1563%,30,3182941,%3237878%, ,6.0,0.0,0.0
487,2017-10-01T14:44:33Z,67,35934,%1563%,%30%,3182944,3237949, ,3.0,71.0,255.59999999999997
487,2017-10-01T14:44:35Z,68,36638,1577,%30%,3182949,%3237949%, ,5.0,0.0,0.0
487,2017-10-01T14:44:37Z,70,36871,%1577%,%30%,3182955,3238021, ,6.0,72.0,129.6
487,2017-10-01T14:44:39Z,%70%,37203,1631,%30%,3182960,%3238021%, ,5.0,0.0,0.0
487,2017-10-01T14:44:40Z,%70%,36700,%1631%,%30%,3182962,%3238021%, ,2.0,0.0,0.0
487,2017-10-01T14:44:41Z,%70%,36343,%1631%,%30%,3182965,3238095, ,3.0,74.0,266.4
487,2017-10-01T14:44:43Z,69,36188,%1631%,%30%,3182970,%3238095%, ,5.0,0.0,0.0
487,2017-10-01T14:44:44Z,68,36196,1587,%30%,3182973,%3238095%, ,3.0,0.0,0.0
487,2017-10-01T14:44:45Z,%68%,36125,%1587%,%30%,3182976,%3238095%, ,3.0,0.0,0.0
487,2017-10-01T14:44:47Z,%68%,36157,%1587%,%30%,3182984,3238185, ,8.0,90.0,162.0
487,2017-10-01T14:44:48Z,%68%,36110,%1587%,%30%,3182987,%3238185%, ,3.0,0.0,0.0
487,2017-10-01T14:44:50Z,67,35925,1577,%30%,3182995,%3238185%, ,8.0,0.0,0.0
487,2017-10-01T14:44:52Z,68,36248,%1577%,%30%,3183002,3238275, ,7.0,90.0,162.0
487,2017-10-01T14:44:54Z,69,37178,1642,%30%,3183010,%3238275%, ,8.0,0.0,0.0
487,2017-10-01T14:44:55Z,70,37137,%1642%,%30%,3183013,%3238275%, ,3.0,0.0,0.0
487,2017-10-01T14:44:56Z,69,36781,%1642%,%30%,%3183013%,3238365, ,0.0,90.0,324.0
487,2017-10-01T14:44:58Z,68,35977,%1642%,%30%,%3183013%,%3238365%, ,0.0,0.0,0.0
487,2017-10-01T14:44:59Z,%68%,36551,1605,%30%,%3183013%,%3238365%, ,0.0,0.0,0.0
487,2017-10-01T14:45:00Z,69,36620,%1605%,%30%,%3183013%,3238437, ,0.0,72.0,259.2
487,2017-10-01T14:45:02Z,68,36229,%1605%,0,%3183013%,%3238437%, ,0.0,0.0,0.0
487,2017-10-01T14:45:03Z,69,36542,%1605%,%0%,%3183013%,%3238437%, ,0.0,0.0,0.0
487,2017-10-01T14:45:04Z,%69%,36674,1625,%0%,%3183013%,3238509, ,0.0,72.0,259.2
487,2017-10-01T14:45:05Z,70,37006,%1625%,%0%,%3183013%,%3238509%, ,0.0,0.0,0.0
487,2017-10-01T14:45:07Z,68,36652,%1625%,%0%,3183016,%3238509%, ,3.0,0.0,0.0
487,2017-10-01T14:45:08Z,67,35951,%1625%,%0%,3183018,3238581, ,2.0,72.0,259.2
487,2017-10-01T14:45:09Z,%67%,35864,1591,%0%,3183019,%3238581%, ,1.0,0.0,0.0
487,2017-10-01T14:45:11Z,69,36820,%1591%,%0%,3183022,%3238581%, ,3.0,0.0,0.0
487,2017-10-01T14:45:12Z,70,36307,%1591%,%0%,3183023,3238653, ,1.0,72.0,259.2
487,2017-10-01T14:45:14Z,71,37527,1655,%0%,3183026,%3238653%, ,3.0,0.0,0.0
487,2017-10-01T14:45:15Z,70,37457,%1655%,%0%,3183028,%3238653%, ,2.0,0.0,0.0
487,2017-10-01T14:45:17Z,%70%,36849,%1655%,%0%,%3183028%,3238746, ,0.0,93.0,167.4
487,2017-10-01T14:45:19Z,69,37053,1623,%0%,%3183028%,%3238746%, ,0.0,0.0,0.0
487,2017-10-01T14:45:21Z,68,36691,%1623%,%0%,%3183028%,3238819, ,0.0,73.0,131.4
487,2017-10-01T14:45:22Z,67,35770,%1623%,%0%,%3183028%,%3238819%, ,0.0,0.0,0.0
487,2017-10-01T14:45:24Z,68,35941,1561,%0%,%3183028%,%3238819%, ,0.0,0.0,0.0
487,2017-10-01T14:45:26Z,%68%,35960,%1561%,%0%,3183030,3238892, ,2.0,73.0,131.4
487,2017-10-01T14:45:27Z,67,35420,%1561%,%0%,3183033,%3238892%, ,3.0,0.0,0.0
487,2017-10-01T14:45:29Z,%67%,35967,1602,%0%,3183038,3238964, ,5.0,72.0,129.6
487,2017-10-01T14:45:31Z,68,36407,%1602%,1,3183043,%3238964%, ,5.0,0.0,0.0
487,2017-10-01T14:45:33Z,%68%,35936,%1602%,%1%,3183049,%3238964%, ,6.0,0.0,0.0
487,2017-10-01T14:45:34Z,66,35125,%1602%,%1%,3183052,3239054, ,3.0,90.0,324.0
487,2017-10-01T14:45:36Z,%66%,34860,1536,%1%,3183056,%3239054%, ,4.0,0.0,0.0
487,2017-10-01T14:45:37Z,%66%,34702,%1536%,%1%,3183057,%3239054%, ,1.0,0.0,0.0
487,2017-10-01T14:45:39Z,%66%,35001,%1536%,%1%,3183060,3239123, ,3.0,69.0,124.20000000000002
487,2017-10-01T14:45:41Z,65,35228,1542,%1%,3183062,%3239123%, ,2.0,0.0,0.0
487,2017-10-01T14:45:42Z,%65%,34843,%1542%,%1%,3183063,3239193, ,1.0,70.0,252.00000000000003
487,2017-10-01T14:45:43Z,%65%,34318,%1542%,%1%,3183065,%3239193%, ,2.0,0.0,0.0
487,2017-10-01T14:45:45Z,%65%,34166,1503,%1%,3183066,%3239193%, ,1.0,0.0,0.0
487,2017-10-01T14:45:46Z,63,34131,%1503%,%1%,3183068,3239261, ,2.0,68.0,244.8
487,2017-10-01T14:45:48Z,%63%,33471,%1503%,%1%,3183073,%3239261%, ,5.0,0.0,0.0
487,2017-10-01T14:45:49Z,62,32705,%1503%,%1%,3183076,%3239261%, ,3.0,0.0,0.0
487,2017-10-01T14:45:51Z,60,32216,1438,%1%,3183080,3239328, ,4.0,67.0,120.60000000000001
487,2017-10-01T14:46:16Z,62,32896,1457,0,3183170,3239673, ,90.0,345.0,49.68
487,2017-10-01T14:46:17Z,61,32505,%1457%,%0%,3183172,3239756, ,2.0,83.0,298.8
487,2017-10-01T14:46:18Z,%61%,32333,%1457%,%0%,3183175,%3239756%, ,3.0,0.0,0.0
487,2017-10-01T14:46:20Z,60,31941,1407,%0%,3183178,%3239756%, ,3.0,0.0,0.0
487,2017-10-01T14:46:39Z,67,35207,1471,54,3183193,3240103, ,15.0,347.0,65.74736842105263
487,2017-10-01T14:46:41Z,%67%,34786,1555,%54%,3183196,%3240103%, ,3.0,0.0,0.0
487,2017-10-01T14:46:43Z,%67%,35339,%1555%,%54%,3183200,%3240103%, ,4.0,0.0,0.0
487,2017-10-01T14:46:44Z,%67%,35459,%1555%,%54%,3183202,3240189, ,2.0,86.0,309.59999999999997
487,2017-10-01T14:46:46Z,69,36080,1595,%54%,3183206,%3240189%, ,4.0,0.0,0.0
487,2017-10-01T14:46:47Z,70,36579,%1595%,%54%,3183210,%3240189%, ,4.0,0.0,0.0
487,2017-10-01T14:46:49Z,72,37944,%1595%,%54%,3183220,3240261, ,10.0,72.0,129.6
487,2017-10-01T14:46:50Z,73,38331,2115,%54%,3183225,%3240261%, ,5.0,0.0,0.0
487,2017-10-01T14:46:52Z,71,38531,%2115%,%54%,3183233,3240336, ,8.0,75.0,135.0
487,2017-10-01T14:46:54Z,70,37724,%2115%,%54%,3183242,%3240336%, ,9.0,0.0,0.0
487,2017-10-01T14:46:55Z,69,37242,1618,%54%,3183248,3240393, ,6.0,57.0,205.20000000000002
487,2017-10-01T14:46:56Z,%69%,36877,%1618%,%54%,%3183248%,%3240393%, ,0.0,0.0,0.0
487,2017-10-01T14:46:58Z,%69%,37126,%1618%,%54%,3183254,%3240393%, ,6.0,0.0,0.0
487,2017-10-01T14:46:59Z,72,37253,%1618%,%54%,%3183254%,3240468, ,0.0,75.0,270.0
487,2017-10-01T14:47:01Z,75,39062,1735,56,%3183254%,%3240468%, ,0.0,0.0,0.0
487,2017-10-01T14:47:03Z,77,40611,%1735%,%56%,%3183254%,3240546, ,0.0,78.0,140.4
487,2017-10-01T14:47:05Z,%77%,40875,%1735%,%56%,3183255,%3240546%, ,1.0,0.0,0.0
487,2017-10-01T14:47:07Z,76,39904,1806,%56%,3183258,3240627, ,3.0,81.0,145.8
487,2017-10-01T14:47:09Z,74,38795,%1806%,%56%,3183264,%3240627%, ,6.0,0.0,0.0
487,2017-10-01T14:47:10Z,72,38310,%1806%,%56%,3183268,%3240627%, ,4.0,0.0,0.0
487,2017-10-01T14:47:12Z,%72%,38243,1689,%56%,3183274,3240706, ,6.0,79.0,142.2
487,2017-10-01T14:47:13Z,71,38249,%1689%,%56%,%3183274%,%3240706%, ,0.0,0.0,0.0
487,2017-10-01T14:47:15Z,72,38414,%1689%,%56%,3183283,3240782, ,9.0,76.0,136.79999999999998
487,2017-10-01T14:47:16Z,73,38602,1712,%56%,%3183283%,%3240782%, ,0.0,0.0,0.0
487,2017-10-01T14:47:17Z,%73%,38678,%1712%,%56%,3183287,%3240782%, ,4.0,0.0,0.0
487,2017-10-01T14:47:18Z,72,38259,%1712%,%56%,3183289,%3240782%, ,2.0,0.0,0.0
487,2017-10-01T14:47:20Z,73,38408,%1712%,%56%,3183295,3240858, ,6.0,76.0,136.79999999999998
487,2017-10-01T14:47:22Z,72,38197,1690,%56%,3183300,3240915, ,5.0,57.0,102.60000000000001
487,2017-10-01T14:47:24Z,71,37666,%1690%,%56%,3183306,%3240915%, ,6.0,0.0,0.0
487,2017-10-01T14:47:26Z,%71%,38069,1678,%56%,3183311,3240991, ,5.0,76.0,136.79999999999998
487,2017-10-01T14:47:27Z,72,38201,%1678%,%56%,3183312,%3240991%, ,1.0,0.0,0.0
487,2017-10-01T14:47:29Z,73,%38201%,%1678%,%56%,3183313,%3240991%, ,1.0,0.0,0.0
487,2017-10-01T14:47:30Z,74,39088,%1678%,%56%,3183314,3241067, ,1.0,76.0,273.59999999999997
487,2017-10-01T14:47:31Z,76,39786,1780,76,3183315,%3241067%, ,1.0,0.0,0.0
487,2017-10-01T14:47:32Z,%76%,40326,%1780%,%76%,%3183315%,%3241067%, ,0.0,0.0,0.0
487,2017-10-01T14:47:34Z,78,41091,%1780%,%76%,3183316,3241146, ,1.0,79.0,142.2
487,2017-10-01T14:47:36Z,79,42667,%1780%,%76%,3183318,%3241146%, ,2.0,0.0,0.0
487,2017-10-01T14:47:37Z,%79%,42281,1842,%76%,3183325,%3241146%, ,7.0,0.0,0.0
487,2017-10-01T14:47:39Z,78,42833,%1842%,%76%,3183339,3241250, ,14.0,104.0,187.2
487,2017-10-01T14:47:40Z,77,41932,%1842%,%76%,3183346,%3241250%, ,7.0,0.0,0.0
487,2017-10-01T14:47:42Z,76,41005,1812,%76%,3183360,%3241250%, ,14.0,0.0,0.0
487,2017-10-01T14:47:43Z,78,40822,%1812%,%76%,3183368,3241334, ,8.0,84.0,302.40000000000003
487,2017-10-01T14:47:45Z,76,40525,%1812%,%76%,3183382,%3241334%, ,14.0,0.0,0.0
487,2017-10-01T14:47:46Z,%76%,40601,%1812%,%76%,3183390,%3241334%, ,8.0,0.0,0.0
487,2017-10-01T14:47:47Z,%76%,40442,1778,%76%,3183394,3241416, ,4.0,82.0,295.2
487,2017-10-01T14:47:48Z,75,39124,%1778%,%76%,3183397,%3241416%, ,3.0,0.0,0.0
487,2017-10-01T14:47:49Z,74,39013,%1778%,%76%,3183401,%3241416%, ,4.0,0.0,0.0
487,2017-10-01T14:47:51Z,73,38697,%1778%,%76%,3183407,%3241416%, ,6.0,0.0,0.0
487,2017-10-01T14:47:52Z,74,39288,1737,%76%,3183411,3241516, ,4.0,100.0,360.0
487,2017-10-01T14:47:54Z,76,39604,%1737%,%76%,3183418,%3241516%, ,7.0,0.0,0.0
487,2017-10-01T14:47:55Z,75,38929,%1737%,%76%,3183421,%3241516%, ,3.0,0.0,0.0
487,2017-10-01T14:47:57Z,74,39015,1725,%76%,%3183421%,3241616, ,0.0,100.0,180.0
487,2017-10-01T14:47:59Z,75,39711,%1725%,%76%,%3183421%,%3241616%, ,0.0,0.0,0.0
487,2017-10-01T14:48:00Z,76,40081,%1725%,%76%,%3183421%,%3241616%, ,0.0,0.0,0.0
487,2017-10-01T14:48:01Z,77,40554,%1725%,79,%3183421%,%3241616%, ,0.0,0.0,0.0
487,2017-10-01T14:48:03Z,79,41523,1846,%79%,%3183421%,3241717, ,0.0,101.0,181.8
487,2017-10-01T14:48:04Z,%79%,41658,%1846%,%79%,%3183421%,%3241717%, ,0.0,0.0,0.0
487,2017-10-01T14:48:06Z,77,40931,%1846%,%79%,%3183421%,3241801, ,0.0,84.0,151.20000000000002
487,2017-10-01T14:48:07Z,78,41685,1822,%79%,3183425,%3241801%, ,4.0,0.0,0.0
487,2017-10-01T14:48:09Z,77,41463,%1822%,%79%,3183433,%3241801%, ,8.0,0.0,0.0
487,2017-10-01T14:48:10Z,79,41512,%1822%,%79%,3183438,3241884, ,5.0,83.0,298.8
487,2017-10-01T14:48:12Z,%79%,41337,1807,%79%,3183446,%3241884%, ,8.0,0.0,0.0
487,2017-10-01T14:48:13Z,77,41134,%1807%,%79%,3183450,%3241884%, ,4.0,0.0,0.0
487,2017-10-01T14:48:14Z,%77%,40882,%1807%,%79%,3183454,%3241884%, ,4.0,0.0,0.0
487,2017-10-01T14:48:15Z,75,40245,%1807%,%79%,3183458,3241989, ,4.0,105.0,378.0
487,2017-10-01T14:48:17Z,74,39397,1742,%79%,3183465,%3241989%, ,7.0,0.0,0.0
487,2017-10-01T14:48:19Z,73,39271,%1742%,%79%,3183469,3242069, ,4.0,80.0,144.0
487,2017-10-01T14:48:20Z,%73%,39066,%1742%,%79%,3183472,%3242069%, ,3.0,0.0,0.0
487,2017-10-01T14:48:21Z,72,38295,%1742%,%79%,3183474,%3242069%, ,2.0,0.0,0.0
487,2017-10-01T14:48:23Z,%72%,38253,1681,%79%,3183479,%3242069%, ,5.0,0.0,0.0
487,2017-10-01T14:48:24Z,%72%,38252,%1681%,%79%,3183481,3242146, ,2.0,77.0,277.2
487,2017-10-01T14:48:26Z,73,38337,%1681%,%79%,3183486,%3242146%, ,5.0,0.0,0.0
487,2017-10-01T14:48:27Z,%73%,38646,1699,%79%,3183492,%3242146%, ,6.0,0.0,0.0
487,2017-10-01T14:48:28Z,72,38550,%1699%,%79%,%3183492%,3242241, ,0.0,95.0,342.0
487,2017-10-01T14:48:30Z,%72%,38154,%1699%,%79%,3183504,%3242241%, ,12.0,0.0,0.0
487,2017-10-01T14:48:31Z,%72%,38009,%1699%,36,3183514,3242298, ,10.0,57.0,205.20000000000002
487,2017-10-01T14:48:33Z,71,37477,1657,%36%,3183519,%3242298%, ,5.0,0.0,0.0
487,2017-10-01T14:48:34Z,%71%,37561,%1657%,%36%,3183524,%3242298%, ,5.0,0.0,0.0
487,2017-10-01T14:48:35Z,%71%,37917,%1657%,%36%,3183529,%3242298%, ,5.0,0.0,0.0
487,2017-10-01T14:48:36Z,72,37984,%1657%,%36%,3183534,3242393, ,5.0,95.0,342.0
487,2017-10-01T14:48:37Z,%72%,38135,1692,%36%,3183539,%3242393%, ,5.0,0.0,0.0
487,2017-10-01T14:48:39Z,%72%,38423,%1692%,%36%,3183546,%3242393%, ,7.0,0.0,0.0
487,2017-10-01T14:48:40Z,73,38776,%1692%,%36%,3183550,3242469, ,4.0,76.0,273.59999999999997
487,2017-10-01T14:48:42Z,75,39396,1768,%36%,3183557,%3242469%, ,7.0,0.0,0.0
487,2017-10-01T14:48:44Z,77,40530,%1768%,%36%,3183564,3242549, ,7.0,80.0,144.0
487,2017-10-01T14:48:45Z,76,40727,%1768%,%36%,3183567,%3242549%, ,3.0,0.0,0.0
487,2017-10-01T14:48:47Z,75,40113,%1768%,%36%,3183574,%3242549%, ,7.0,0.0,0.0
487,2017-10-01T14:48:49Z,78,40678,1759,%36%,%3183574%,3242629, ,0.0,80.0,144.0
487,2017-10-01T14:48:51Z,76,41076,%1759%,%36%,%3183574%,%3242629%, ,0.0,0.0,0.0
487,2017-10-01T14:48:53Z,78,41264,1802,%36%,%3183574%,3242711, ,0.0,82.0,147.6
487,2017-10-01T14:48:55Z,77,41669,%1802%,%36%,%3183574%,%3242711%, ,0.0,0.0,0.0
487,2017-10-01T14:48:56Z,78,41692,%1802%,%36%,%3183574%,3242795, ,0.0,84.0,302.40000000000003
487,2017-10-01T14:48:57Z,79,41972,%1802%,%36%,%3183574%,%3242795%, ,0.0,0.0,0.0
487,2017-10-01T14:48:58Z,81,42365,1864,%36%,3183579,%3242795%, ,5.0,0.0,0.0
487,2017-10-01T14:49:00Z,82,43043,%1864%,%36%,3183589,%3242795%, ,10.0,0.0,0.0
487,2017-10-01T14:49:01Z,%82%,43316,%1864%,55,3183594,3242879, ,5.0,84.0,302.40000000000003
487,2017-10-01T14:49:02Z,%82%,43113,1938,%55%,3183599,%3242879%, ,5.0,0.0,0.0
487,2017-10-01T14:49:04Z,%82%,43560,%1938%,%55%,3183609,3242966, ,10.0,87.0,156.6
487,2017-10-01T14:49:05Z,%82%,44115,%1938%,%55%,3183616,%3242966%, ,7.0,0.0,0.0
487,2017-10-01T14:49:07Z,83,43465,%1938%,%55%,3183623,%3242966%, ,7.0,0.0,0.0
487,2017-10-01T14:49:09Z,%83%,44069,1940,%55%,3183628,3243053, ,5.0,87.0,156.6
487,2017-10-01T14:49:10Z,%83%,43921,%1940%,%55%,3183631,%3243053%, ,3.0,0.0,0.0
487,2017-10-01T14:49:12Z,81,43376,%1940%,%55%,3183636,3243141, ,5.0,88.0,158.39999999999998
487,2017-10-01T14:49:14Z,82,43013,1895,%55%,3183641,%3243141%, ,5.0,0.0,0.0
487,2017-10-01T14:49:16Z,81,42763,%1895%,%55%,3183646,3243228, ,5.0,87.0,156.6
487,2017-10-01T14:49:17Z,80,42102,%1895%,%55%,%3183646%,%3243228%, ,0.0,0.0,0.0
487,2017-10-01T14:49:19Z,79,42275,1851,%55%,3183648,%3243228%, ,2.0,0.0,0.0
487,2017-10-01T14:49:20Z,80,42315,%1851%,%55%,3183649,3243312, ,1.0,84.0,302.40000000000003
487,2017-10-01T14:49:22Z,%80%,42632,%1851%,%55%,3183650,%3243312%, ,1.0,0.0,0.0
487,2017-10-01T14:49:24Z,81,43041,1879,%55%,3183652,3243396, ,2.0,84.0,151.20000000000002
487,2017-10-01T14:49:25Z,82,43009,%1879%,%55%,3183653,%3243396%, ,1.0,0.0,0.0
487,2017-10-01T14:49:26Z,80,42748,%1879%,%55%,3183654,%3243396%, ,1.0,0.0,0.0
487,2017-10-01T14:49:28Z,77,42055,1857,%55%,3183655,3243481, ,1.0,85.0,153.0
487,2017-10-01T14:49:29Z,%77%,41225,%1857%,%55%,%3183655%,%3243481%, ,0.0,0.0,0.0
487,2017-10-01T14:49:30Z,73,38875,%1857%,%55%,%3183655%,%3243481%, ,0.0,0.0,0.0
487,2017-10-01T14:49:31Z,64,35568,%1857%,0,%3183655%,%3243481%, ,0.0,0.0,0.0
487,2017-10-01T14:49:32Z,56,31224,%1857%,%0%,%3183655%,3243561, ,0.0,80.0,288.0
487,2017-10-01T14:50:02Z,67,35457,1833,56,3183729,3243940, ,74.0,379.0,45.48
487,2017-10-01T14:50:03Z,%67%,35509,1560,%56%,3183735,%3243940%, ,6.0,0.0,0.0
487,2017-10-01T14:50:05Z,63,34347,%1560%,%56%,3183745,3244027, ,10.0,87.0,156.6
487,2017-10-01T14:50:07Z,62,33119,%1560%,%56%,3183751,%3244027%, ,6.0,0.0,0.0
487,2017-10-01T14:50:09Z,59,32026,1433,%56%,3183753,3244094, ,2.0,67.0,120.60000000000001
487,2017-10-01T14:50:10Z,58,31218,%1433%,%56%,%3183753%,%3244094%, ,0.0,0.0,0.0
487,2017-10-01T14:50:12Z,59,31002,%1433%,%56%,%3183753%,%3244094%, ,0.0,0.0,0.0
487,2017-10-01T14:50:43Z,56,28149,2296,0,3183795,3244541, ,42.0,447.0,51.909677419354836
487,2017-10-01T14:50:55Z,66,34615,1837,%0%,3183840,3244716, ,45.0,175.0,52.49999999999999
487,2017-10-01T14:50:57Z,%66%,35026,%1837%,%0%,3183849,%3244716%, ,9.0,0.0,0.0
487,2017-10-01T14:50:59Z,%66%,34860,1548,%0%,3183852,3244802, ,3.0,86.0,154.79999999999998
487,2017-10-01T14:51:00Z,67,35598,%1548%,%0%,3183853,%3244802%, ,1.0,0.0,0.0
487,2017-10-01T14:51:02Z,71,37038,%1548%,84,3183855,3244872, ,2.0,70.0,126.00000000000001
487,2017-10-01T14:51:04Z,75,39158,1717,%84%,3183858,%3244872%, ,3.0,0.0,0.0
487,2017-10-01T14:51:05Z,77,39596,%1717%,%84%,3183859,%3244872%, ,1.0,0.0,0.0
487,2017-10-01T14:51:07Z,76,40425,%1717%,%84%,3183862,3244948, ,3.0,76.0,136.79999999999998
487,2017-10-01T14:51:08Z,75,39585,1776,%84%,%3183862%,%3244948%, ,0.0,0.0,0.0
487,2017-10-01T14:51:09Z,76,38039,%1776%,%84%,%3183862%,%3244948%, ,0.0,0.0,0.0
487,2017-10-01T14:51:11Z,%76%,39779,%1776%,%84%,%3183862%,3245046, ,0.0,98.0,176.4
487,2017-10-01T14:51:12Z,%76%,39914,%1776%,%84%,%3183862%,%3245046%, ,0.0,0.0,0.0
487,2017-10-01T14:51:14Z,77,40271,1781,%84%,%3183862%,%3245046%, ,0.0,0.0,0.0
487,2017-10-01T14:51:15Z,76,40119,%1781%,%84%,%3183862%,3245127, ,0.0,81.0,291.6
487,2017-10-01T14:51:17Z,78,40671,%1781%,%84%,3183868,%3245127%, ,6.0,0.0,0.0
487,2017-10-01T14:51:19Z,%78%,41701,1821,%84%,3183874,3245209, ,6.0,82.0,147.6
487,2017-10-01T14:51:21Z,77,41264,%1821%,%84%,3183887,%3245209%, ,13.0,0.0,0.0
487,2017-10-01T14:51:23Z,78,42087,1839,%84%,3183900,%3245209%, ,13.0,0.0,0.0
487,2017-10-01T14:51:25Z,77,40956,%1839%,%84%,3183912,3245315, ,12.0,106.0,190.79999999999998
487,2017-10-01T14:51:26Z,78,40883,%1839%,%84%,3183919,%3245315%, ,7.0,0.0,0.0
487,2017-10-01T14:51:27Z,77,40958,%1839%,%84%,3183925,%3245315%, ,6.0,0.0,0.0
487,2017-10-01T14:51:29Z,%77%,41225,2041,%84%,3183928,3245399, ,3.0,84.0,151.20000000000002
487,2017-10-01T14:51:31Z,80,41718,%2041%,%84%,3183930,%3245399%, ,2.0,0.0,0.0
487,2017-10-01T14:51:33Z,83,41777,%2041%,81,3183933,3245504, ,3.0,105.0,189.0
487,2017-10-01T14:51:35Z,85,43766,1962,%81%,3183936,%3245504%, ,3.0,0.0,0.0
487,2017-10-01T14:51:36Z,87,44919,%1962%,%81%,3183937,%3245504%, ,1.0,0.0,0.0
487,2017-10-01T14:51:37Z,89,45639,%1962%,%81%,3183938,3245592, ,1.0,88.0,316.79999999999995
487,2017-10-01T14:51:39Z,92,46869,2601,%81%,3183941,%3245592%, ,3.0,0.0,0.0
487,2017-10-01T14:51:41Z,95,48151,%2601%,%81%,3183962,%3245592%, ,21.0,0.0,0.0
487,2017-10-01T14:51:43Z,96,48504,%2601%,%81%,3183983,3245710, ,21.0,118.0,212.39999999999998
487,2017-10-01T14:51:44Z,%96%,49735,2252,%81%,3183994,%3245710%, ,11.0,0.0,0.0
487,2017-10-01T14:51:45Z,97,49867,%2252%,%81%,3184004,%3245710%, ,10.0,0.0,0.0
487,2017-10-01T14:51:46Z,98,50682,%2252%,%81%,3184015,3245808, ,11.0,98.0,352.8
487,2017-10-01T14:51:47Z,99,51527,%2252%,%81%,3184025,%3245808%, ,10.0,0.0,0.0
487,2017-10-01T14:51:48Z,100,51877,%2252%,%81%,3184036,%3245808%, ,11.0,0.0,0.0
487,2017-10-01T14:51:50Z,%100%,52369,2316,%81%,3184055,3245913, ,19.0,105.0,189.0
487,2017-10-01T14:51:52Z,%100%,52891,%2316%,%81%,3184075,%3245913%, ,20.0,0.0,0.0
487,2017-10-01T14:51:54Z,97,51769,2307,%81%,3184093,3246021, ,18.0,108.0,194.4
487,2017-10-01T14:51:55Z,95,50973,%2307%,%81%,3184103,%3246021%, ,10.0,0.0,0.0
487,2017-10-01T14:51:56Z,%95%,49847,%2307%,%81%,3184112,%3246021%, ,9.0,0.0,0.0
487,2017-10-01T14:51:57Z,90,48352,%2307%,%81%,3184122,%3246021%, ,10.0,0.0,0.0
487,2017-10-01T14:51:59Z,84,45641,1997,%81%,%3184122%,3246099, ,0.0,78.0,140.4
487,2017-10-01T14:52:01Z,83,43982,%1997%,%81%,%3184122%,3246196, ,0.0,97.0,174.6
487,2017-10-01T14:52:03Z,86,43974,%1997%,83,%3184122%,%3246196%, ,0.0,0.0,0.0
487,2017-10-01T14:52:05Z,85,45216,2011,%83%,%3184122%,3246287, ,0.0,91.0,163.79999999999998
487,2017-10-01T14:52:07Z,87,45042,%2011%,%83%,%3184122%,%3246287%, ,0.0,0.0,0.0
487,2017-10-01T14:52:08Z,86,45486,%2011%,%83%,%3184122%,%3246287%, ,0.0,0.0,0.0
487,2017-10-01T14:52:09Z,87,45951,2059,%83%,3184127,3246379, ,5.0,92.0,331.2
487,2017-10-01T14:52:10Z,88,46510,%2059%,%83%,3184132,%3246379%, ,5.0,0.0,0.0
487,2017-10-01T14:52:12Z,91,47137,%2059%,%83%,3184142,%3246379%, ,10.0,0.0,0.0
487,2017-10-01T14:52:13Z,%91%,47261,%2059%,%83%,3184148,3246474, ,6.0,95.0,342.0
487,2017-10-01T14:52:15Z,90,47694,2110,%83%,3184158,%3246474%, ,10.0,0.0,0.0
